"","Season","Name","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10"
"554",2018,"Jack Reinheimer",-9.35415286496556,-2.91074015398388,-0.36491550044795,-6.80269751852266,-3.81960881893301,1.28202475183414,1.43899616500336,2.24219087722036,1.22176775164904,-2.54956342926121
"555",2018,"Boog Powell",-3.97018000247469,-3.45698107312712,2.11469708700275,0.515367269187472,2.03318914208358,0.813466829446886,2.17222215826922,0.693714207284168,0.227943774752163,-0.334946642306758
"556",2018,"Tyler Wade",-5.05912427111248,-2.58445538245158,1.29734041428301,-2.84916171367754,0.388470503715361,0.917418036718351,-0.12455465286014,1.11310055014878,2.72425162256971,-0.339131639225487
"557",2018,"Alex Avila",1.05302766378209,-6.51169407099292,0.687418832307416,3.4792799399864,-0.285099102530581,0.212067928891376,2.47947443967191,3.34801535739029,2.40427393891494,1.99433136450005
"558",2018,"Derek Fisher",-0.277878799624059,-2.40958415320762,2.15724906324341,-1.60465876973818,-1.2200633656267,-1.25438318202448,0.702087925504375,2.31666265518676,1.71297047637802,0.751548584664484
"559",2018,"Jacob deGrom",-10.4023988269882,0.488328484937349,0.57168790654309,0.673647703311312,1.85595439492709,-0.867675557275472,1.40829238423337,1.89212478822804,1.17315595444597,0.659219245472608
"560",2018,"Christian Walker",-4.09877228466196,-7.03805121341923,2.20436739131732,5.1179799927786,0.661425025697856,-0.546632656938163,0.99361645687323,-0.872243491875687,-0.191703358705425,-0.730166195769178
"561",2018,"Walker Buehler",-16.2615742832868,2.03530714204781,-5.51784098079778,-0.363592448768373,-3.02072637424618,-1.22942237454511,-0.483739260618016,3.76412862909334,-1.37189696592192,-5.09884605404632
"562",2018,"Juan Centeno",-6.90132823093887,-2.60260207214461,1.00408812524194,1.90028047743309,-0.335951006306618,4.37634538026089,1.27060680519565,4.61147891119823,1.74484224553888,0.404148011848905
"563",2018,"Dan Straily",-19.0253656116144,7.99044126205404,-6.19027737012178,2.28796862528973,-0.778475244383027,-0.902291385828805,-0.648292233960031,0.681709473691489,1.40177541307652,0.234761261748591
"564",2018,"Joe Musgrove",-19.3832944147562,6.01573768112925,-7.66800551647857,0.814724458025935,-1.31008545772851,-1.78124231935499,-1.48959035594982,1.73649365267178,-0.624292417408116,-3.05647702691171
"565",2018,"Jhoulys Chacin",-11.9659536228975,1.16874098025757,-0.509131396497242,1.5740080086858,-0.409656069676988,2.62291729721561,-1.10158815033662,-0.447168166501949,0.266254967873756,-0.12952046475535
"566",2018,"Tyler Chatwood",-13.3544271584147,3.6441770902546,-2.46246983935607,0.125982316943126,0.28475268251852,1.63395853091999,-0.143159540762001,-1.76072804821187,0.271698727802356,0.0643842598397112
"567",2018,"Madison Bumgarner",-4.2319661158428,-7.9390521078943,1.97763320294089,-0.60536134982034,-1.20081411076516,-2.55207640409637,-3.4108108324946,-3.61763268253595,0.586388325841808,-0.289555808782607
"568",2018,"Dylan Cozens",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"569",2018,"Luke Weaver",-13.1382111712871,3.4247006754908,-2.18129451058727,1.62682495866407,0.822176679783789,5.57052596121749,0.278878351480814,-0.96144927533895,5.55446568724924,0.849849962464819
"570",2018,"Pat Valaika",-2.53253301093566,-6.08568200031219,1.76783145445591,1.73528981062496,-0.877096545066229,-0.714582992143126,-2.42227994943621,-1.34906741859598,2.78068625260213,-0.0140123279894706
"571",2018,"Byron Buxton",1.61191275722837,1.96115549880938,7.69807223363865,3.68220154626922,-6.49529399455011,-1.39337547964042,-3.13759575333033,-1.53008204673656,2.08934300275856,1.57159930939226
"572",2018,"Tony Cruz",-9.56880986893105,-1.23832057541423,-1.15884759660699,2.0531428254964,2.11964058648486,-7.37672386223513,-2.4147227568381,-0.376938432068627,-1.01847224968762,-0.122764676610218
"573",2018,"Jack Flaherty",-14.991111899098,2.24811465937206,-4.42636192549905,-2.35155632351208,-1.27974723945831,0.398762097285743,-0.931063771195507,-0.634379865353154,2.3102797717368,-0.67241338127602
"574",2018,"Wei-Yin Chen",-18.0695042119717,5.03791395744888,-5.3358594381896,2.98595797107907,-0.507169427351721,-3.67957467354058,-2.03036740366014,1.44803833961504,2.73414868704238,-0.718960419081284
"575",2018,"Steven Brault",-10.270527935856,1.38272816973654,0.309992932234988,-0.733952058514347,3.14467544868654,1.84577639037135,4.36198622932089,0.870042726429839,-0.194874888825222,-0.498379747997131
"576",2018,"Jason Vargas",-15.3360251732354,2.05255912240289,-3.81443118383433,4.15654045080834,-0.0675919157854924,-3.70144630079234,-2.28989116072838,1.81437680903378,-0.384737262986559,-2.76932258049054
"577",2018,"Taylor Motter",-3.85386284110417,-3.95716614957549,2.45031393075835,0.0376299076944335,-0.587058653138188,-0.488500722246478,-1.43697784652182,1.47743289869889,1.48755602860665,1.25632904659127
"578",2018,"Jose Lobaton",-4.73289921572589,-4.40566745899447,0.898314695423554,-1.53538163548632,-0.384129969544426,2.02860923385835,1.50436300741674,3.69264478944315,2.48611240007628,1.66866580683536
"579",2018,"Shane Robinson",-5.56647476491097,0.356514007710232,2.98544650500733,-2.72059476738513,2.46271365088202,0.0744829211270879,0.172113389179258,0.478579551673465,3.20873915486742,0.0334370866983277
"580",2018,"Jason Castro",1.15938934460666,-3.56016060342112,-0.593671147033404,0.312375536937034,-1.07680156580395,-0.785499188727292,-0.804326269452032,3.295619863989,-0.346584365492865,1.38287653707774
"581",2018,"Miles Mikolas",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"582",2018,"Carlos Perez",-5.36287715090968,-1.21033004851124,-0.229906718284601,-3.69173403159292,-0.1935421305025,-1.20900219656736,-3.14156616994738,-0.993341084035445,-0.194630874417776,1.58346884813793
"583",2018,"Phillip Evans",-4.25035488962405,-4.53241891915006,2.07706286198823,0.622547544764586,2.65747993818471,-0.813452247106166,-0.60498930222703,-1.00601298837066,0.583496950786808,-0.679087418177772
"584",2018,"Anthony DeSclafani",-13.2854754708061,1.98663631852274,-1.85884640850323,0.931536583832154,0.102882948572309,-0.405268335934877,0.366671287612205,-0.142920753021032,0.378976201187395,1.81642947950622
"585",2018,"Chad Kuhl",-13.6116533514479,2.36747440203674,-2.16220015104826,-0.392161602942333,0.520321629016189,-0.853135958135005,0.113626511832709,1.18990633270533,2.10390943694395,0.858015377088142
"586",2018,"Kyle Tucker",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"587",2018,"Chris Stratton",-18.9532310713504,7.87183361090755,-6.42678930772018,2.56778741900813,2.82891229770707,-2.38887820486936,2.04640556770108,-0.127723635231546,-0.288040838931062,0.226315522978481
"588",2018,"Cliff Pennington",-3.02080015317875,-1.54671612367078,2.90583068489647,-1.03103455348691,-0.298082959338229,-1.26013757746062,0.585376112738903,3.50418899625655,-0.328155822311487,1.93085690228486
"589",2018,"Caleb Smith",-16.2615742832868,2.03530714204781,-5.51784098079778,-0.363592448768373,-3.02072637424618,-1.22942237454511,-0.483739260618016,3.76412862909334,-1.37189696592192,-5.09884605404632
"590",2018,"Kevin Kramer",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"591",2018,"Eric Sogard",0.110208743807294,0.099935565099283,3.24207025096526,0.420893068156843,1.34446598836074,0.845614633328602,2.01355966078494,3.53435113834045,0.000698113267741017,1.38367200144499
"592",2018,"Kaleb Cowart",-6.7983070512142,-2.69056532403695,2.13479051544937,2.39426260098137,0.439083259589853,-2.29767308876417,-0.0303823620987045,2.49875239641419,0.843029104834193,-0.660479958236172
"593",2018,"Jake Arrieta",-8.6090567715528,-2.13750363876047,0.608479503217709,-1.08785413635232,-3.42428833699274,1.98760213517652,-3.09943188452786,-0.59777077992849,3.36503212722121,-0.194863804182011
"594",2018,"Colby Rasmus",4.07912429550831,-4.70215504593959,2.4459079206319,-2.51063706569443,-2.01551367266667,-5.80178798632467,-0.329718964729268,3.41479201977824,0.98169531246434,-1.79857366281982
"595",2018,"Brandon Phillips",7.37379706260051,4.21915853833222,-0.770175232994511,-0.771278802080404,2.13582944917262,1.04413920485383,-4.66066033536987,1.11908703807459,1.10658588849509,3.1217821981125
"596",2018,"Jake Smolinski",-2.57520021392508,-3.56317617808265,1.29350382439499,-2.93573353733463,0.981836025668946,-0.286647594127609,-2.51316948895389,0.230514124558019,0.397471769471439,0.0428514310115727
"597",2018,"Noah Syndergaard",-5.67482898212315,-6.57042898699579,1.75270537426143,1.14968800203957,-1.0730397991453,0.159081128834261,1.5102380087918,0.112238889008868,1.40547165813105,0.539011243061247
"598",2018,"Phil Gosselin",-3.75972998255458,-0.414874656850405,1.64993459060016,-4.58252489500939,0.980548960600442,1.62315357417312,-0.492543358294164,-1.99090464190753,4.89290214273831,0.744336955265683
"599",2018,"Eric Haase",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"600",2018,"Javier Guerra",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"601",2018,"Stephen Strasburg",-12.4324039118245,3.07501741380067,-1.41292721748313,1.31185826541858,0.526296546473124,1.59334011032726,0.287219995435443,0.526452554565229,4.29403797434449,2.54279704055407
"602",2018,"Cole Hamels",-14.7090489754006,1.45328722290949,-1.95213394379848,-2.83667070341544,-2.10737482524133,-0.704619346355942,1.18418202337146,3.96963421646351,-1.50170786167494,-0.798131146346163
"603",2018,"Jon Lester",-13.0704491869773,2.9036994812783,-1.69317238451652,2.51669016751376,-1.13784108442886,0.195849406112385,0.669482843569795,1.63425367231412,0.859180708271406,2.33282081956098
"604",2018,"Chris Archer",-16.5811695997903,5.34948734807069,-4.87255577338813,4.81084927090964,1.8813837652043,-1.46986379388338,1.2486187630951,1.19031057840176,4.29702178100234,0.210106356007422
"605",2018,"Adolis Garcia",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"606",2018,"Trayce Thompson",-1.49177133803931,-4.64214778794413,1.8060271563268,-3.3164892124904,-0.571547396270897,-0.0596600894413531,-1.59685270834737,-2.5297498586212,4.92726437534868,-0.736693944949071
"607",2018,"Trevor Williams",-11.3341339521045,0.882603543238771,-2.86759807557964,-2.66854382146165,-0.992795095807055,4.2913650716736,4.0016864808312,0.803014972143478,4.00480815990357,-0.776222643738219
"608",2018,"Chase Headley",7.23938270063129,0.605765616760226,0.78343897252135,0.287574822117322,-2.11662327855094,-2.0063231169859,0.340257444481011,4.94081707501732,0.423912391610621,2.59283133275453
"609",2018,"Homer Bailey",-14.641204915894,4.83309699422593,-3.69015632620223,5.64360968630099,3.34502620837413,1.2794773223058,1.33943404195196,-0.674264860151147,4.61919095084499,2.8016940101577
"610",2018,"Andrew Susac",-6.3691782850993,-5.3504893599441,0.514254781256415,-5.80031834240944,-3.34923955500717,2.0164271708286,-2.24476278312173,-1.67840029006931,2.96691728340248,-1.09872810244389
"611",2018,"Junior Guerra",-16.0937539148302,3.18528529053718,-5.58205046988431,-1.01664132131373,-4.30427455673531,3.48667554363109,-2.96463071676531,-1.34034935589299,-0.873194582227306,-1.77162637514326
"612",2018,"Carson Kelly",-7.68291055256006,-2.17742483735922,0.365314917479937,-1.27113222511906,1.81161302228644,-0.86869443757235,-0.460522637414955,1.31763187100867,3.04388654093209,0.309307933178342
"613",2018,"Bryan Mitchell",-19.2644195668291,5.55392917634644,-8.47368342472318,1.18047247353756,-4.23308226285459,-0.748876968726997,-0.377549691163045,0.320191163201857,-5.33598491201014,-6.89009253177465
"614",2018,"Mike Marjama",-3.48864009114774,-6.02272430813376,2.28953591163112,1.81820499652508,3.1795569746702,-1.31465792948904,-1.3446224181689,-0.967331986360236,0.159438303002576,-2.72602241968248
"615",2018,"Luis Sardinas",-6.84377930340347,-0.610093668663536,1.65301667685131,-1.08341688035836,-0.510062211555886,3.23074114008694,0.514577148817023,2.50702289374904,2.94390175356152,0.0912042722106461
"616",2018,"Steven Matz",-10.7184270533108,0.349629656844533,-0.457054043154782,-1.52988844089443,1.64711006723885,0.992576404795218,1.07685311192326,-1.24041009673107,1.03004781370882,1.05723211469636
"617",2018,"Ryan Cordell",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"618",2018,"Anthony Alford",-8.96754849926382,-2.31511113230965,-0.666799446554832,-3.12858535571348,-0.139959105435372,0.109975781170066,-0.510893174848393,-1.39895302385582,0.122251877035498,-1.31739936721867
"619",2018,"Brandon McCarthy",-17.0514051964134,4.73898532881824,-5.13008672657187,3.10858914010997,-1.28549781130646,0.0231355601484486,3.11729029907639,4.01845783194765,6.31989544460211,1.91619554574496
"620",2018,"Tyler Mahle",-13.2499885256472,3.19930679566929,-2.6614281295384,1.96393986121802,3.49274209643035,-0.906482953550465,0.355480727089791,0.618420651575042,6.58017683981556,0.0734698826007098
"621",2018,"Jabari Blash",-2.73659602877893,-5.27276289135267,0.603027818729902,0.33333666040904,0.559117896576194,-1.4911218433484,-2.18658559586809,-1.22321883200368,2.45129583997204,0.553094228535878
"622",2018,"Luis Castillo",-15.30903002074,3.89184805605986,-3.84329172180641,0.164522856663178,-0.348530816349569,0.899159472063661,0.234169570138508,-0.0575802423537096,1.92204165336508,0.310160090430749
"623",2018,"Tyler Anderson",-12.7991897089434,0.973703762917605,-2.07383165190947,-3.38270234825328,-2.27180625473549,0.14534138397905,1.15899487852523,-0.415548667187695,-0.341481765462109,-0.00940562189109273
"624",2018,"Nick Pivetta",-17.4032006344735,4.88366552507558,-5.3832812518411,1.27648732408416,-2.97344306240462,1.08188681479212,-0.768263303915262,0.598724021271778,0.0384231864286362,-1.21763229707156
"625",2018,"Clayton Richard",-12.562620660076,-0.134670766147825,-1.4306561828351,-0.390495361171788,-1.15061249224131,-3.57029686023797,0.456162694825486,1.11113066849467,1.06265048033075,0.880774430089445
"626",2018,"Nate Orf",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"627",2018,"Mike Gerber",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"628",2018,"Dereck Rodriguez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"629",2018,"Mike Tauchman",-5.7506782681405,-1.67413092597519,2.37342655283542,0.386200667486839,2.64372358558072,1.48629138091191,1.87833134922213,1.05429449514517,4.46158727114414,-0.254283060513089
"630",2018,"Kenta Maeda",-13.1887317659597,2.31895067473016,-1.83485647090373,-1.19387725503894,-0.0571747250220431,-0.755966349674625,-2.18749296213574,-1.65687971732291,0.689370561210703,0.78430371955308
"631",2018,"Rich Hill",-17.8471028832678,3.90918786245915,-6.15369862555406,2.62737859861982,-1.31958067330375,-3.71821210256191,-1.39976465781103,2.32547010378383,1.23074184177301,-1.20873909637672
"632",2018,"Kyle Freeland",-11.6881893123707,1.10967414987697,-1.28219039753713,0.511583422400035,0.198296758989639,-0.961425416378873,1.10273842835531,-0.701766242099901,-1.13254653787266,-0.724143614594319
"633",2018,"Mike Montgomery",-14.3196926108314,1.58827978504473,-2.90010732492438,7.22339560460471,-1.62435615967857,-1.79250192907542,0.125423889702439,4.28670820519804,6.37532163644882,1.15128698599255
"634",2018,"Ross Stripling",-16.6572486784106,3.89561537050572,-4.85080544775961,-1.16310158103554,-3.12572829880203,-0.691162332173302,-1.0280717612577,2.07521211912219,3.57747065082661,-1.51322104639765
"635",2018,"Zach Eflin",-9.42709930325919,-2.30858554293863,-0.525366897378061,-0.836931399417966,-0.482907951769219,1.2253343010854,-3.0581411428277,-0.941735009024747,4.61836956286732,-0.41282860407816
"636",2018,"Chase Anderson",-16.3700275358339,5.56817903480981,-3.70940712296188,1.27069718420996,-0.100962251671717,-0.963030297170442,-0.945912984177886,-1.28974542580758,1.22532302387232,2.9693096206454
"637",2018,"Chad Bettis",-16.2335569540419,6.54188006236821,-4.79254478599254,1.52767434943686,1.96879023044666,-0.1605349955402,3.40069755362898,-0.938851731439254,5.85819948199127,5.01769504160482
"638",2018,"Nick Kingham",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"639",2018,"Antonio Senzatela",-16.414306109414,5.34280776127483,-4.58987313275617,2.4227263787615,-0.637889915452346,0.727181997832051,-1.09215138064955,0.110384326114775,2.21854972663033,0.00891165553532869
"640",2018,"Michael Wacha",-15.8564688820195,6.30347171232741,-3.82838300630651,-1.01797292020543,0.959824699875014,-1.40008880872278,1.01808472971633,-1.17217830640811,2.59138990365726,1.9536170773962
"641",2018,"Gio Gonzalez",-13.5709033745455,1.32953305521711,-1.95953553621564,-0.461201940432258,-1.67859636193475,-1.01582193750299,-3.70861059123821,0.768541678448903,0.728727855441815,0.855071669188605
"642",2018,"Jose Quintana",-18.8858091649696,6.14341586776595,-6.70745574816155,5.05623827245166,-1.48360368545272,-1.45452963292052,-2.91856156643029,2.13744028880902,7.67554200098819,2.17392318568189
"643",2018,"Robbie Ray",-12.3327629486014,2.1218188905054,-0.498087425629775,4.22402527038537,-0.551307779352551,1.45898567099528,0.802452063504224,1.89294963580094,2.09237401777786,2.16399358900985
"644",2018,"Jon Gray",-14.1577463031411,1.6008704311546,-3.5597769674909,1.99368337525024,-2.87963714397247,0.978562293644993,-2.82520039285352,0.899314478451175,6.06421793154568,1.65451862465701
"645",2018,"Matt Harvey",-14.3912348611242,1.95345968164459,-3.55837861137104,-0.959306521038814,-1.92090941713818,-0.150029176754361,-2.13078403754271,-0.0630404194396679,2.30773678544051,1.11459478881803
"646",2018,"Jameson Taillon",-16.7501838120084,6.71045792482328,-4.54555534172076,1.32798796944102,2.39826609283951,0.00527235853052107,1.36843759025892,-0.394850998825566,3.41364451309246,3.52593631004938
"647",2018,"Kyle Hendricks",-16.1097450547875,4.34372869540197,-2.6695700188897,0.879933980734929,-1.93172760684903,-0.02008080500691,-2.0102009982249,1.94534378156489,2.30754207729935,2.30224746938092
"648",2018,"Zach Davies",-13.608537213006,3.22678527150419,-0.40534216082642,1.27686128836686,-0.482894624592969,-2.21833669156093,-1.10777140031284,-1.36604919484289,1.06094301876415,1.54655053631144
"649",2018,"Eric Lauer",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"650",2018,"Clay Buchholz",-15.6936288063704,0.616639622251881,-5.70823522703947,0.357310862042667,-5.90295645398742,0.724337765110048,-0.937202048761682,3.79438573212348,5.74694922607799,-2.05503845391255
"651",2018,"John Gant",-18.7342897759878,7.83420146192657,-6.67834672695578,0.106395311177067,1.52345447006412,-0.882467152313957,1.37709591154356,1.296216291708,2.76081761792628,1.06292373324973
"652",2018,"Trevor Richards",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"653",2018,"Andrew Suarez",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"654",2018,"Jeremy Hellickson",-13.1101558161609,4.33493554235002,-2.3657494547617,-0.686250328200224,2.67009298879636,0.84646146482787,2.70195565659613,-3.10443629180687,2.47270232979738,3.46946588290618
"655",2018,"Erick Fedde",-18.1888259215312,4.27182432896338,-6.52579445415669,-0.523340540282698,-4.64967511151743,0.727711527241328,-0.875931366590189,2.8507445735107,0.988852788377107,-3.3050520521508
"656",2018,"Mitch Walding",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"657",2018,"Matt Koch",-16.9045221614215,3.36319733616962,-6.18693697531174,0.107019677932713,-2.72604992203049,-1.34095204150207,0.485674083389446,1.96322276208357,-0.0909067348247033,-2.84611350421338
"658",2018,"Joey Lucchesi",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"659",2018,"Derek Holland",-4.8018088236723,-4.47190078048541,5.552527346032,12.2559170735025,7.46114086530107,5.04638998886812,1.6841052199933,1.69540131040419,-0.681923148335922,-2.12650576664414
"660",2018,"Zack Godley",-17.6657089452604,5.33501074298594,-4.79574877460261,0.438071454832797,-2.93407529334374,-1.27783486449475,-1.06225391360696,-1.78234878161639,1.210924104357,1.05786331377533
"661",2018,"Gift Ngoepe",-4.94282679147613,-1.07242138547761,3.32736195025852,-0.295285687559696,0.984253038594738,-0.0290388302781485,0.316687320813528,-0.325746779441686,2.95944177854962,-0.275385675600638
"662",2018,"Sal Romano",-15.9434684660431,4.60476298584194,-4.77322251350571,-0.202072232876479,-0.499524884485094,0.0163062398106493,-0.40176917181036,-0.150444581616684,4.21756914550214,0.711087436383869
"663",2018,"Mike Foltynewicz",-16.177808227974,4.21552979096771,-4.10582276778024,0.171105475305613,-2.52141831510303,1.85867585981951,-2.75736421460311,-0.878051420690517,1.08513615671781,0.104094714043627
"664",2018,"Aaron Nola",-16.4251122357642,5.20904688949884,-4.79096717725842,1.96555503546111,0.224036583927255,-0.0579128623870979,1.55348902204832,0.322770899523175,5.36847779318718,2.14718721222005
"665",2018,"Kevin Gausman",-18.0826716327002,4.95335070992893,-7.60065040308062,0.273519395043969,-4.34338592559945,1.32570230562817,2.50492692519348,0.818612678786468,0.210180628101898,-3.77907609770138
"666",2018,"Alex Wood",-13.5027948727365,3.37345955618706,-2.81629244280603,-2.43133562064825,-1.04036574142325,3.60076036456744,1.28923200679616,-2.74072891766275,2.65408163101374,2.2063910528165
"667",2018,"Sean Newcomb",-17.8752240242319,6.66963590447953,-5.66474199073563,1.32093236514901,-1.0219300036476,0.564796520570679,1.61122322933359,0.272181500602996,2.5880517125825,0.770777959618304
"668",2018,"Jose Urena",-15.9288251640608,5.77562245736131,-2.71677552483593,1.68188244321008,-1.98941755441988,2.04191756778927,0.132594363276084,-1.44618130967344,2.05646406948325,0.884506135802449
"669",2018,"Freddy Peralta",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"670",2018,"Ty Blach",-6.88658342250428,-0.674011284113351,2.822033931469,0.814451035720409,0.977955146829821,8.2012984840538,2.25472577631769,-1.32695559469429,0.905651373562474,-0.728764655049983
"671",2018,"Anibal Sanchez",-18.0786212760438,2.14654063264329,-8.3663286919252,1.46276209510374,-4.39205311346081,-2.84191617838622,-9.94462093518505,0.206255477412404,7.42834534761296,-3.67946951193548
"672",2018,"Ivan Nova",-17.5546419925366,5.05377414162272,-5.39156201813525,0.00354865422689182,-3.57886541936394,0.814057913816814,-1.26848365067609,1.92559365817769,1.34284829479675,-0.7722102587867
"673",2018,"Jordan Lyles",-16.7646168029306,3.29678164322312,-5.24692155798627,5.3596396368527,-0.202473492322543,-3.87889597556793,-1.0488196593606,1.37619335003758,1.88430096192558,-1.2715613438675
"674",2018,"Matt den Dekker",-5.70917833113185,-5.27623099691134,2.3485551948638,-4.7033757010123,-1.72507051674684,-1.36987209527238,1.66627766438922,-0.232755866935132,0.211527825119393,-0.469907339330389
"675",2018,"Corey Oswalt",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
"676",2018,"Jacob Nix",6.23069302026972,2.72243431878355,-0.394916108105609,0.105079511765838,2.5123638728613,0.7668683227159,-1.07993487956686,0.498349952367569,-0.0729754226095841,-2.03270802180754
